Id,Prediction
2997,0
2998,0
2999,1
3000,0
3001,1
3002,1
3003,0
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,1
3051,1
3052,0
3053,0
3054,0
3055,1
3056,0
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,0
3071,1
3072,1
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,1
3091,1
3092,0
3093,1
3094,0
3095,0
3096,0
3097,1
3098,0
3099,0
3100,1
3101,1
3102,0
3103,1
3104,0
3105,1
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,0
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,0
3131,0
3132,1
3133,1
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,1
3152,1
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,1
3179,1
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,0
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,1
3229,1
3230,1
3231,0
3232,0
3233,1
3234,1
3235,1
3236,1
3237,0
3238,0
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,1
3249,1
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,0
3259,1
3260,1
3261,1
3262,0
3263,1
3264,0
3265,1
3266,0
3267,0
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,0
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,1
3346,1
3347,0
3348,1
3349,1
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,0
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,1
3377,0
3378,1
3379,1
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,0
3389,1
3390,1
3391,1
3392,0
3393,0
3394,1
3395,0
3396,1
3397,1
3398,1
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,1
3406,1
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,1
3428,0
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,1
3436,0
3437,1
3438,1
3439,0
3440,1
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,0
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,0
3480,0
3481,1
3482,0
3483,1
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,0
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,1
3499,0
3500,1
3501,1
3502,0
3503,1
3504,1
3505,0
3506,1
3507,0
3508,1
3509,1
3510,0
3511,0
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,0
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,1
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,1
3558,0
3559,1
3560,0
3561,0
3562,1
3563,1
3564,0
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,0
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,0
3625,0
3626,0
3627,1
3628,0
3629,1
3630,0
3631,1
3632,0
3633,1
3634,1
3635,0
3636,0
3637,0
3638,1
3639,1
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,0
3684,1
3685,1
3686,1
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,0
3700,0
3701,0
3702,1
3703,1
3704,0
3705,1
3706,0
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,0
3742,0
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,1
3766,1
3767,0
3768,0
3769,1
3770,0
3771,1
3772,0
3773,1
3774,0
3775,1
3776,1
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,1
3798,1
3799,1
3800,0
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,0
3821,1
3822,0
3823,1
3824,1
3825,1
3826,1
3827,0
3828,0
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,0
3843,1
3844,0
3845,1
3846,0
3847,1
3848,0
3849,0
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,0
3858,1
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,1
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,1
3876,1
3877,0
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,1
3900,0
3901,0
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,1
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,1
3929,1
3930,1
3931,1
3932,0
3933,0
3934,1
3935,1
3936,0
3937,1
3938,0
3939,0
3940,1
3941,0
3942,0
3943,0
3944,1
3945,1
3946,1
3947,1
3948,0
3949,1
3950,1
3951,0
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,1
3974,0
3975,1
3976,1
3977,0
3978,1
3979,0
3980,0
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,0
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,1
4004,0
4005,1
4006,0
4007,0
4008,1
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,1
4021,1
4022,0
4023,0
4024,1
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,0
4039,0
4040,0
4041,0
4042,1
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,1
4050,0
4051,0
4052,1
4053,1
4054,0
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,0
4062,1
4063,1
4064,0
4065,0
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,1
4073,0
4074,1
4075,0
4076,0
4077,1
4078,1
4079,0
4080,1
4081,1
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,1
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,0
4104,1
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,1
4113,0
4114,0
4115,0
4116,1
4117,0
4118,1
4119,0
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,1
4131,1
4132,1
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,1
4150,0
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,0
4167,1
4168,1
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,1
4176,0
4177,1
4178,0
4179,1
4180,0
4181,0
4182,0
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,0
4190,1
4191,1
4192,1
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,1
4210,1
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,0
4218,1
4219,0
4220,0
4221,1
4222,1
4223,0
4224,0
4225,1
4226,0
4227,1
4228,0
4229,0
4230,1
4231,0
4232,1
4233,1
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,1
4242,1
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,0
4250,1
4251,1
4252,0
4253,1
4254,0
4255,1
4256,1
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,1
4267,0
4268,0
4269,0
4270,0
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,0
4285,0
4286,1
4287,1
4288,1
4289,0
4290,1
4291,0
4292,1
4293,1
4294,0
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,0
4311,1
4312,0
4313,0
4314,1
4315,0
4316,0
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,1
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,1
4358,0
4359,1
4360,0
4361,1
4362,1
4363,1
4364,0
4365,0
4366,1
4367,0
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,0
4386,1
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,1
4396,1
4397,1
4398,0
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,1
4412,0
4413,0
4414,0
4415,1
4416,0
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,0
4428,1
4429,0
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,0
4437,0
4438,1
4439,0
4440,0
4441,1
4442,0
4443,0
4444,0
4445,1
4446,1
4447,1
4448,0
4449,1
4450,0
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,1
4460,1
4461,0
4462,1
4463,0
4464,1
4465,0
4466,1
4467,1
4468,1
4469,0
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,1
4477,0
4478,0
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,0
4492,1
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,0
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,0
4537,0
4538,1
4539,1
4540,1
4541,1
4542,1
4543,0
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,1
4552,0
4553,1
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,1
4574,1
4575,0
4576,1
4577,1
4578,1
4579,0
4580,0
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4606,1
4607,1
4608,0
4609,1
4610,1
4611,0
4612,1
4613,0
4614,1
4615,1
4616,0
4617,1
4618,1
4619,0
4620,0
4621,1
4622,1
4623,0
4624,1
4625,1
4626,1
4627,1
4628,0
4629,1
4630,0
4631,0
4632,1
4633,0
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,1
4641,1
4642,0
4643,1
4644,0
4645,0
4646,1
4647,0
4648,1
4649,0
4650,0
4651,0
4652,1
4653,1
4654,1
4655,1
4656,0
4657,0
4658,0
4659,0
4660,1
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,0
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,1
4675,0
4676,0
4677,1
4678,1
4679,0
4680,0
4681,1
4682,1
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,1
4690,0
4691,1
4692,1
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,1
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,0
4720,1
4721,1
4722,0
4723,0
4724,1
4725,1
4726,0
4727,1
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,1
4736,1
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,1
4754,0
4755,1
4756,0
4757,0
4758,0
4759,1
4760,0
4761,1
4762,1
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,1
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,1
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,0
4821,1
4822,0
4823,1
4824,1
4825,1
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,0
4834,0
4835,1
4836,1
4837,1
4838,1
4839,1
4840,0
4841,1
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,0
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,1
4859,0
4860,1
4861,1
4862,1
4863,1
4864,0
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,0
4872,1
4873,1
4874,0
4875,1
4876,1
4877,1
4878,0
4879,0
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,1
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,1
4925,0
4926,0
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,1
4950,0
4951,0
4952,1
4953,1
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,1
4972,0
4973,0
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,0
4992,1
4993,0
4994,1
4995,1
4996,1
4997,0
4998,1
4999,1
5000,0
5001,0
5002,0
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,0
5014,0
5015,1
5016,0
5017,1
5018,0
5019,0
5020,0
5021,0
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,0
5029,0
5030,0
5031,1
5032,1
5033,1
5034,0
5035,1
5036,0
5037,1
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,1
5046,1
5047,0
5048,1
5049,1
5050,0
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,1
5058,0
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,0
5068,1
5069,1
5070,1
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,0
5084,0
5085,0
5086,0
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,1
5094,0
5095,0
5096,1
5097,1
5098,1
5099,0
5100,1
5101,0
5102,1
5103,1
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,1
5114,0
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,0
5122,0
5123,0
5124,0
5125,1
5126,0
5127,0
5128,1
5129,0
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,1
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,1
5162,1
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,1
5176,1
5177,1
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,1
5189,1
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,1
5212,1
5213,1
5214,0
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,1
5222,0
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,1
5259,1
5260,1
5261,1
5262,1
5263,0
5264,0
5265,0
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,1
5278,0
5279,1
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,1
5292,1
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,1
5300,1
5301,1
5302,0
5303,0
5304,0
5305,1
5306,1
5307,1
5308,1
5309,0
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,0
5317,1
5318,1
5319,0
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,0
5331,1
5332,1
5333,0
5334,0
5335,1
5336,0
5337,1
5338,0
5339,1
5340,0
5341,1
5342,0
5343,0
5344,0
5345,0
5346,1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,0
5359,0
5360,0
5361,0
5362,1
5363,0
5364,0
5365,1
5366,1
5367,0
5368,1
5369,1
5370,1
5371,0
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,1
5379,0
5380,1
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,0
5400,0
5401,1
5402,0
5403,1
5404,0
5405,1
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,1
5413,1
5414,1
5415,0
5416,0
5417,0
5418,0
5419,1
5420,1
5421,0
5422,1
5423,0
5424,0
5425,1
5426,0
5427,1
5428,0
5429,1
5430,1
5431,1
5432,0
5433,1
5434,0
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,1
5446,0
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,0
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,0
5483,1
5484,0
5485,0
5486,1
5487,0
5488,0
5489,0
5490,1
5491,0
5492,1
5493,1
5494,1
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,0
5520,1
5521,0
5522,0
5523,1
5524,1
5525,0
5526,0
5527,0
5528,0
5529,0
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,0
5539,1
5540,1
5541,1
5542,0
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
5550,0
5551,0
5552,1
5553,0
5554,0
5555,0
5556,1
5557,1
5558,1
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,1
5575,1
5576,1
5577,0
5578,0
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,1
5591,0
5592,0
5593,1
5594,1
5595,0
5596,1
5597,0
5598,1
5599,1
5600,1
5601,1
5602,0
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,1
5612,0
5613,0
5614,1
5615,0
5616,1
5617,0
5618,1
5619,1
5620,0
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,1
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,1
5645,1
5646,0
5647,1
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,1
5671,0
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,1
5679,1
5680,0
5681,1
5682,0
5683,0
5684,1
5685,0
5686,1
5687,1
5688,1
5689,1
5690,0
5691,0
5692,1
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,1
5700,1
5701,0
5702,0
5703,0
5704,0
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,1
5718,1
5719,0
5720,1
5721,0
5722,0
5723,0
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,0
5742,0
5743,0
5744,0
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,1
5753,1
5754,1
5755,0
5756,1
5757,1
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,1
5765,0
5766,0
5767,1
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,1
5780,0
5781,0
5782,0
5783,1
5784,1
5785,1
5786,1
5787,1
5788,1
5789,1
5790,0
5791,0
5792,0
5793,1
5794,1
