Id,Prediction
2997,0
2998,0
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,1
3025,0
3026,0
3027,1
3028,1
3029,1
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,1
3050,0
3051,1
3052,1
3053,0
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,0
3061,1
3062,1
3063,1
3064,0
3065,1
3066,0
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,1
3091,1
3092,0
3093,1
3094,0
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,0
3131,0
3132,1
3133,0
3134,1
3135,1
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,0
3159,1
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,0
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,1
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,1
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,1
3223,1
3224,0
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,1
3255,0
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,0
3275,1
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,0
3312,1
3313,1
3314,1
3315,1
3316,1
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,1
3343,1
3344,1
3345,1
3346,1
3347,0
3348,1
3349,1
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,1
3379,0
3380,1
3381,1
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,0
3396,1
3397,1
3398,1
3399,0
3400,1
3401,0
3402,1
3403,0
3404,0
3405,1
3406,1
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,1
3430,0
3431,0
3432,1
3433,0
3434,1
3435,1
3436,0
3437,1
3438,1
3439,1
3440,0
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,1
3470,1
3471,0
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,1
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,1
3499,0
3500,1
3501,1
3502,0
3503,1
3504,0
3505,1
3506,1
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,1
3533,1
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,1
3543,0
3544,0
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,1
3552,1
3553,0
3554,0
3555,0
3556,1
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,1
3568,0
3569,1
3570,1
3571,0
3572,0
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,0
3587,0
3588,1
3589,1
3590,1
3591,1
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,1
3630,0
3631,1
3632,0
3633,0
3634,1
3635,0
3636,1
3637,0
3638,1
3639,1
3640,1
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,0
3660,0
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,0
3676,1
3677,0
3678,1
3679,1
3680,1
3681,0
3682,0
3683,1
3684,1
3685,1
3686,1
3687,1
3688,0
3689,0
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,0
3701,0
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,1
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,1
3752,0
3753,0
3754,1
3755,1
3756,1
3757,0
3758,1
3759,1
3760,1
3761,0
3762,0
3763,0
3764,0
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,1
3774,0
3775,1
3776,1
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,1
3796,1
3797,1
3798,1
3799,1
3800,0
3801,1
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,0
3822,0
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,0
3852,0
3853,1
3854,1
3855,1
3856,0
3857,1
3858,1
3859,0
3860,1
3861,0
3862,0
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,1
3876,0
3877,1
3878,1
3879,0
3880,1
3881,0
3882,1
3883,1
3884,1
3885,0
3886,1
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,0
3921,1
3922,1
3923,0
3924,1
3925,1
3926,1
3927,0
3928,1
3929,1
3930,0
3931,1
3932,1
3933,1
3934,0
3935,1
3936,0
3937,1
3938,1
3939,0
3940,0
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,1
3963,0
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0
3977,0
3978,1
3979,0
3980,1
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,0
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,0
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,1
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,1
4075,0
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,0
4104,1
4105,1
4106,1
4107,1
4108,0
4109,1
4110,0
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,0
4149,1
4150,0
4151,1
4152,1
4153,0
4154,1
4155,1
4156,0
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,0
4165,1
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,0
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,1
4213,0
4214,1
4215,1
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,1
4224,1
4225,0
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,0
4249,0
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,1
4258,0
4259,1
4260,1
4261,1
4262,0
4263,0
4264,1
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,0
4324,1
4325,1
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,1
4333,0
4334,1
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,1
4343,0
4344,0
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,0
4385,1
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,0
4394,1
4395,1
4396,0
4397,1
4398,0
4399,0
4400,1
4401,1
4402,1
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,0
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,0
4434,1
4435,1
4436,0
4437,0
4438,1
4439,0
4440,1
4441,1
4442,1
4443,0
4444,1
4445,1
4446,1
4447,1
4448,0
4449,1
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,0
4458,1
4459,0
4460,1
4461,1
4462,1
4463,0
4464,1
4465,0
4466,0
4467,1
4468,1
4469,0
4470,1
4471,0
4472,0
4473,0
4474,1
4475,0
4476,1
4477,1
4478,0
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,1
4494,1
4495,0
4496,1
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,1
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,0
4540,1
4541,0
4542,1
4543,0
4544,0
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,0
4556,1
4557,1
4558,1
4559,0
4560,0
4561,1
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,1
4577,1
4578,1
4579,0
4580,0
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,0
4607,1
4608,0
4609,1
4610,1
4611,0
4612,1
4613,1
4614,1
4615,1
4616,0
4617,1
4618,1
4619,1
4620,1
4621,0
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,1
4633,0
4634,0
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,0
4646,1
4647,1
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,0
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,0
4674,1
4675,0
4676,0
4677,0
4678,1
4679,1
4680,0
4681,1
4682,1
4683,0
4684,1
4685,0
4686,1
4687,1
4688,0
4689,1
4690,0
4691,1
4692,1
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,1
4700,1
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,1
4736,1
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,1
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,1
4771,1
4772,0
4773,1
4774,1
4775,1
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,1
4794,1
4795,1
4796,0
4797,1
4798,1
4799,0
4800,1
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,1
4822,0
4823,1
4824,0
4825,1
4826,0
4827,1
4828,1
4829,0
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,0
4841,1
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,1
4887,1
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,0
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,0
4911,0
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,1
4928,1
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,1
4956,0
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,0
4977,0
4978,0
4979,1
4980,1
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,0
4994,1
4995,1
4996,1
4997,0
4998,1
4999,0
5000,0
5001,0
5002,0
5003,0
5004,1
5005,1
5006,1
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,0
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5028,0
5029,0
5030,0
5031,0
5032,1
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,1
5043,1
5044,0
5045,1
5046,1
5047,0
5048,1
5049,0
5050,1
5051,1
5052,1
5053,0
5054,1
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,0
5073,0
5074,1
5075,0
5076,1
5077,0
5078,0
5079,1
5080,0
5081,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,0
5097,1
5098,1
5099,0
5100,1
5101,0
5102,1
5103,1
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,1
5113,1
5114,0
5115,1
5116,0
5117,1
5118,1
5119,1
5120,1
5121,0
5122,0
5123,1
5124,0
5125,1
5126,0
5127,0
5128,1
5129,1
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,0
5137,0
5138,1
5139,0
5140,0
5141,1
5142,0
5143,1
5144,0
5145,1
5146,1
5147,0
5148,1
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,1
5157,0
5158,0
5159,1
5160,1
5161,1
5162,1
5163,1
5164,1
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,1
5190,1
5191,1
5192,0
5193,1
5194,0
5195,0
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,0
5210,0
5211,0
5212,1
5213,1
5214,0
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,0
5229,1
5230,1
5231,1
5232,0
5233,1
5234,1
5235,0
5236,0
5237,0
5238,1
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,0
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,1
5254,0
5255,0
5256,0
5257,1
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,0
5275,1
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,0
5283,1
5284,1
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,1
5308,1
5309,0
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,0
5335,1
5336,1
5337,1
5338,0
5339,1
5340,1
5341,1
5342,0
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,1
5378,1
5379,0
5380,1
5381,1
5382,1
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,0
5390,1
5391,1
5392,0
5393,0
5394,0
5395,0
5396,1
5397,1
5398,0
5399,1
5400,0
5401,0
5402,1
5403,1
5404,1
5405,1
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,0
5417,1
5418,0
5419,1
5420,1
5421,0
5422,1
5423,0
5424,0
5425,0
5426,0
5427,1
5428,1
5429,1
5430,1
5431,0
5432,1
5433,1
5434,0
5435,1
5436,1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,1
5443,1
5444,0
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,0
5474,1
5475,1
5476,1
5477,1
5478,1
5479,1
5480,1
5481,1
5482,0
5483,0
5484,0
5485,0
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,1
5493,1
5494,1
5495,1
5496,1
5497,1
5498,0
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,1
5506,0
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,0
5515,1
5516,1
5517,0
5518,1
5519,0
5520,0
5521,1
5522,1
5523,1
5524,1
5525,0
5526,0
5527,1
5528,0
5529,0
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,0
5543,0
5544,0
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,1
5558,1
5559,0
5560,1
5561,0
5562,1
5563,1
5564,1
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,1
5579,1
5580,1
5581,1
5582,1
5583,0
5584,1
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,1
5595,0
5596,1
5597,0
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,0
5605,1
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,0
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,0
5631,0
5632,1
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,0
5642,1
5643,1
5644,1
5645,1
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,1
5657,0
5658,0
5659,1
5660,1
5661,0
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,1
5675,1
5676,0
5677,0
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,0
5692,1
5693,0
5694,1
5695,1
5696,1
5697,1
5698,0
5699,1
5700,1
5701,1
5702,0
5703,0
5704,0
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,1
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,0
5740,0
5741,0
5742,1
5743,1
5744,1
5745,1
5746,1
5747,0
5748,1
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,0
5756,1
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,1
5767,1
5768,0
5769,1
5770,0
5771,1
5772,1
5773,0
5774,1
5775,0
5776,1
5777,0
5778,0
5779,0
5780,0
5781,0
5782,1
5783,1
5784,0
5785,1
5786,1
5787,1
5788,1
5789,1
5790,0
5791,1
5792,0
5793,1
5794,0
